6 16140
-1484 308 16324
-328 -436 16708
176 -1708 16908
-16 -1436 16984
-604 -1040 16900
-1204 -696 16488
-1112 -104 16248
-660 -140 16132
-580 -372 15832
-1044 -1032 16252
-1600 -1712 15976
-828 -940 14632
-136 -660 14160
-492 660 16920
-308 -20 16280
-68 -1348 17228
5032 -1932 18488
-1928 -2004 16440
-1412 -1644 17620
-1288 -2496 19304
396 -776 16616
20 -1116 15764
-24 -1576 16176
-376 -1160 16548
-560 -1096 16888
-748 -1112 16180
-868 -1292 15904
-1800 -1800 16732
-308 -1060 15876
-1676 -1368 14936
1788 -2684 22420
180 -2188 16388
-216 -1004 16048
-536 -1516 16128
-448 -1244 15704
-4 -2836 15960
-8 -2300 15992
7252 -5560 24468
-3852 -2832 19988
-2204 -2168 20632
-52 680 17088
1648 -1580 15624
732 -2484 15392
-572 -1344 15448
-652 -1024 15864
-104 -1228 16344
-168 -1336 15864
-128 -1556 14396
-5720 -5468 23200
1548 2308 21536
-608 -616 17040
1096 -1600 16444
1228 -1904 14736
-160 -1708 16532
-80 -1100 16716
308 -1156 16108
-784 428 11092
-1780 -4156 22376
-356 -968 23512
-1092 -2580 21276
2076 468 16576
2020 -1492 14736
876 -2548 15552
-292 -1440 16736
584 -640 16308
928 -1000 15592
296 -1632 15356
3152 -5444 25056
-1556 -1456 22948
-1632 4 20772
1416 556 17888
2280 -1340 14944
1568 -2204 15616
364 -1324 16088
360 -1044 16364
436 -988 15820
14204 6576 -32768
-5828 -3496 15956
-688 -1336 22836
-760 104 19724
2264 60 15916
1940 -1920 14352
1240 -2100 16344
180 -976 16868
772 -732 16852
740 -976 15496
332 -1992 15560
332 -1420 15248
12808 -6088 31280
-6248 -2272 19156
-2208 -2824 22512
1048 1856 18908
2480 72 14792
2604 -1980 15564
768 -2248 16760
1052 -716 16544
708 -504 16888
-140 -1160 16736
64 -1252 15728
600 -1264 15088
1264 -924 14600
552 -1308 15256
708 -1344 15612
-216 -1656 16448
-500 -1136 17104
444 -1988 15756
1848 -2560 15052
456 -1440 14992
772 -1732 15588
748 -1236 15844
1920 5784 14596
-1164 -3920 18156
764 -3364 21504
-1636 -3152 18324
-980 636 18200
-448 -140 16512
-860 -880 15124
-1204 -844 14040
-1140 -1340 13604
-2152 -1728 13840
-2472 -1700 11864
-3200 -2592 15788
-1780 -2444 16360
-928 -1560 15364
-172 -2616 16256
72 -2304 22308
1296 836 20628
664 -348 19072
1408 -1908 17360
576 -1504 16712
184 -2204 15968
596 -2536 15360
-164 -944 15104
-1244 -744 15228
-1288 -508 14924
-1536 -1544 15300
-2064 -968 15664
-1896 -1408 16180
-1732 -1216 16476
-1644 -1656 16908
1648 5452 29052
2432 -5408 25788
-1028 968 19036
-212 -1172 16904
816 -3316 15576
628 -588 14640
-4 -628 14668
-412 -1260 15264
-500 -972 15936
-516 -1512 16560
-116 -1456 16600
-724 -1468 15984
1940 7868 24140
1788 -3660 23920
-1080 608 16752
-712 -1472 16944
48 -2140 16024
496 -416 15136
324 468 14976
-12 -1828 16516
-5208 696 -17440
2180 4048 16920
3536 -1440 25248
1940 -2080 25684
1068 -224 16656
1164 -1984 15652
1064 -2108 14940
324 -1224 15048
-544 -476 15376
212 -1492 17272
256 -2088 16852
9960 16684 32767
2328 -3228 24740
728 -3128 23108
-240 260 15536
-24 -2788 16800
876 -684 16376
328 60 15808
-120 -596 15148
-124 -796 15756
-276 -1592 16808
11140 7996 32767
1820 -1292 22820
-104 -4324 25452
-404 848 16380
404 -1300 15936
532 -1016 15476
20 -300 15684
-324 -1452 16124
-56 -1328 16780
-24 -1632 17264
-8336 -32768 -32768
560 -860 22124
-1816 -4636 24092
-588 -1764 18900
1332 -2504 17408
1056 -916 16172
-60 -280 16004
-636 -1280 15488
-336 -860 16240
-288 -612 15460
-916 -1192 14596
1024 13256 18880
-964 -1092 26216
-448 -1936 17480
-168 -1936 16180
108 -500 18148
-112 316 16352
-444 -1176 15668
-312 -1348 16388
-156 -1976 16980
-612 -1428 15380
8024 11528 17392
972 -2784 27704
-1620 -3292 17440
-972 -308 15276
708 -952 17136
-228 512 15816
-832 -900 15480
-860 -1108 16168
-564 -1576 16748
-684 -1664 15960
2116 2196 21976
-644 -3724 24760
-20 176 19988
704 -672 17044
964 -508 17140
224 200 15064
-848 -1124 15152
-520 -1368 15524
-320 -1272 16180
-180 -1392 15020
-3496 -21344 14348
-824 -4196 28120
76 -5732 17512
-796 396 16276
236 -1948 18536
724 640 16668
100 -1416 15376
-452 -1224 16800
-884 -1036 18192
-940 -968 17160
-540 -1584 15656
-328 -1272 14800
532 -1084 13876
1692 684 14152
140 -2440 13708
448 -2164 13960
4180 -6516 17184
-192 -1988 16868
168 -1984 16400
-268 -532 16648
-84 -788 17300
20 -1480 18688
-1324 -2052 19828
-3512 -2264 21244
-3444 948 15744
-3156 -1804 18940
-1156 -3204 16600
948 -1080 11532
2856 -248 9516
2216 748 6088
2712 1612 9840
2304 4936 12936
-728 3544 17120
-12 92 23272
-868 -4228 27568
-1256 -6820 28424
-696 -6244 23780
-96 -4144 16392
1900 -1772 9412
3092 -136 5976
3392 784 3900
3200 140 6484
1788 432 9480
224 828 15400
-1244 936 23148
-2184 -344 28236
-2452 -1668 28352
-1708 -1980 20232
720 -2540 9896
1588 -3308 3840
3292 -2204 3572
1920 -2596 6536
1184 152 14992
-992 1708 22940
-3544 936 30228
-3780 -296 32524
-2948 -2408 27708
-788 -3916 15588
1244 -5020 4060
4364 -1068 -272
6020 -1008 3544
3708 2840 6748
2244 3504 16852
-2452 2104 24556
-4812 -1780 32052
-3300 -5232 31096
-1068 -4708 22456
1408 -1948 12432
3116 -284 5972
3608 1056 3032
2956 36 6612
476 -992 7336
-40 -1372 13812
-2144 -1564 21236
-3132 -1352 28324
-3176 -956 28840
-1512 252 22632
1012 748 13200
2404 -96 7056
3316 388 4676
3980 876 6896
1104 52 9620
224 -224 14160
-1088 -1076 20368
-2872 -2572 25420
-2832 -4248 24820
-1352 -5200 18584
1412 -3040 8828
3404 -180 3168
4912 2520 5260
2432 4720 9864
1500 4332 18284
-3264 3524 25888
-4476 200 32380
-4028 -2336 31508
-3052 -3304 23688
-968 -4044 12692
800 -4772 4308
3804 -2704 2828
3508 -2724 4268
2672 364 8544
1132 1960 15092
-2180 1172 22500
-5472 -2060 29248
-5496 -3356 31372
-3668 -3776 25880
-668 -2624 14740
1744 -1756 5324
3248 180 -2144
5588 1948 2104
3392 4864 4760
2128 6436 16980
-5532 2780 23640
-7448 -3176 32767
-4512 -7092 32767
-3144 -5572 24320
-356 -2696 11048
2016 -1328 2124
5180 816 4704
3904 1352 4444
1792 2660 9708
-1320 480 17348
-3524 -180 24520
-5420 -3096 29408
-4224 -4276 26476
-2928 -6440 17072
112 -5972 5776
2472 -1468 1704
3688 1896 5008
2140 5600 9988
412 2684 18856
-2656 3012 23016
-3296 -564 26632
-1904 -2400 24244
-736 -1928 18640
276 -1388 14032
976 -1380 13392
1296 -1664 13804
1016 -1388 15668
400 -1216 17296
320 -1716 17244
516 -1560 16980
396 -1392 16016
412 -1420 15456
916 -648 15268
236 -268 15552
280 -340 15768
-684 -1940 16664
-516 -2232 17132
-780 -1900 16176
-980 -2452 15524
-480 -2432 15312
-664 -1260 15136
-764 -1364 16080
-988 -2028 16908
-1748 -2368 17248
-1308 -2560 16988
-836 -2228 16912
-824 -2028 16188
-1020 -2328 16160
-840 -2572 16244
80 -1260 15672
-164 -728 15844
-144 -1644 15932
160 -1840 15796
-136 -1664 16284
244 -2500 14500
136 -1612 16224
-4 -1436 16532
-536 -1932 17376
-264 -2116 16300
368 -1080 15712
776 -1112 15700
416 -596 16648
532 -388 16792
-408 -1352 16100
-100 -1180 15776
-604 -1396 16748
-516 -2324 18432
-1328 -4080 20216
-1124 -3288 20148
-812 -1876 17552
612 -1632 16316
1100 -2228 12824
1832 -2592 8680
2164 -2816 6276
1532 -3072 8480
416 -3432 12984
-280 -2564 18372
-264 -704 24300
1036 1832 26508
1476 2652 25796
1656 1516 22840
1720 -756 18560
820 -2700 10984
1152 -3836 6300
1192 -4080 5664
1608 -3704 6840
572 -2676 11920
1060 -1792 20392
2372 544 26136
3524 1812 27352
4108 1860 25004
3332 428 21224
1688 -2672 16956
1508 -2844 8064
1476 -2592 4804
1592 -2264 4984
524 -1860 6604
-384 -2184 15500
276 -420 22912
724 -836 28424
2976 520 28316
3472 668 25760
2964 -708 20292
1868 -3056 13156
556 -3400 5716
1924 -2764 2976
1588 -1496 3412
756 -240 7856
-228 1008 15600
-612 -1912 27476
1104 1200 29632
2428 2012 30852
3676 1448 26880
3100 -428 21784
1076 -3400 15296
872 -5232 7156
1472 -4192 368
1608 -2844 -1400
940 -1044 2448
276 1032 11148
-564 884 21620
-1660 1272 31448
2072 2264 32767
3240 1608 27028
3020 -96 21648
3000 -2480 15284
1652 -5324 9944
968 -4900 4844
1096 -3228 2144
-284 -1592 4808
-1784 772 11776
2868 3956 24660
5980 2976 28744
7080 4008 24952
6376 3680 20540
1272 3080 19268
1272 -32 14132
8768 -2960 10044
3064 -792 13300
3876 -876 13828
4720 116 15332
2600 1864 14500
2500 700 15900
2092 640 17448
2132 84 18672
1296 -1220 18524
2236 140 16592
2720 1068 16128
3132 1164 15444
2680 332 15740
3192 500 15944
2696 72 16292
1380 -620 15352
2464 -360 15616
1884 -752 16188
2296 -1280 18364
2288 252 16716
2120 -116 18080
2480 444 19088
1988 -176 19288
2116 -2728 20532
2852 404 22196
1648 2672 18248
2236 1020 19020
1840 -372 15456
1464 -412 9284
3204 -816 7876
4608 1568 3076
5272 1792 -188
4420 1216 1748
4356 2048 8960
4184 1400 17616
1644 2164 26204
1260 3620 32767
56 3272 32767
1520 3020 28148
2696 1324 18680
3800 -1108 9656
4188 -1824 5128
4688 -2652 5552
3688 -3008 6900
3116 -1644 12692
-208 96 19232
632 2136 26984
-176 1636 29456
-476 256 27412
748 -944 20620
2548 -1348 12852
3056 -2468 6188
4100 -1880 2072
4700 -172 2724
3252 660 5632
3280 1184 12428
-768 1084 19180
-376 3044 28200
-780 3608 32767
-1140 2104 31628
684 -28 24376
996 -1924 16756
2476 -3216 9752
3184 -3132 2852
3752 -2612 380
4008 -1328 668
2988 120 5896
2372 476 14768
-2892 540 22480
-2208 972 32708
-2124 880 32767
-1524 736 31760
580 -360 24232
2092 -732 14176
2808 -2132 6068
3500 -2468 -100
4668 -2188 964
3548 -1256 3192
2336 160 12612
-3340 592 16780
-1292 2392 31200
-2456 856 32767
-1408 -544 27996
280 -1456 18248
1692 -3068 9212
3568 -3020 3264
4384 -1852 2892
4228 -236 4448
2792 1444 9092
1916 2340 17496
-1044 3072 26820
-2048 1672 32632
-1708 -592 31256
-128 -1740 23096
1584 -1752 13096
2260 -3356 5336
3828 -2724 2472
4164 -1352 3188
3060 940 4792
2936 2988 10964
-576 2404 15784
-896 2220 28484
-2064 392 32767
-1520 -1368 32767
116 -2404 25656
1928 -1740 15680
3804 -1284 6600
4184 -1132 832
5736 -368 2072
4376 612 3676
2604 664 9932
1896 412 17708
-180 1156 23524
-796 1372 30768
-1168 308 31468
72 -664 26656
732 -2876 17820
2536 -2500 7660
4028 -540 1344
4668 632 3044
3648 1744 4992
3040 3524 11160
636 2128 19680
-1704 792 25768
-2264 -1480 31448
-1468 -2128 30076
-240 -2276 21240
1696 -1956 12612
3420 -828 5084
3120 -396 1544
4284 -12 2948
3620 1028 5904
2484 2728 14180
-936 4144 22132
-1700 2864 30592
-2104 188 32112
-524 -1832 26212
624 -3004 17532
1904 -3992 10252
3784 -3756 4616
3672 -2600 3692
3524 -228 5740
2568 2952 12860
20 5108 20128
-596 5196 26960
-1608 3240 28568
-528 444 25144
60 -1980 18848
1300 -3472 12880
2084 -3300 8096
2420 -1688 6156
2100 -268 7088
1220 724 9616
1292 2160 13380
-32 2424 18984
-500 1648 23824
-1620 536 27780
-1356 -72 28400
-876 -820 24684
668 -12 17872
1704 1256 11768
2480 2864 6096
2312 3484 3924
2460 3908 5280
368 1968 9624
-176 188 17028
-2784 -1580 23544
-3572 -2636 28660
-3312 -2344 28312
-1940 -408 22724
-36 888 14780
1492 1288 8868
2020 1148 2640
3224 912 2804
2792 1604 4524
1392 2920 11172
-404 3796 19976
-2288 4124 29172
-3828 1396 31524
-2228 -1000 28372
-1364 -2400 19724
808 -3356 11576
2248 -3424 6420
2968 -2684 4456
2916 -176 5440
1584 2908 10288
716 4688 16660
-1616 5044 22840
-2080 4704 27540
-2428 2164 27620
-1148 -20 22764
220 -2084 16716
640 -4252 10604
1784 -4692 6632
2472 -2668 5476
1692 1044 7776
912 3412 12580
4 4484 18668
-1124 4580 22744
-2320 2292 26368
-2032 -1580 25564
-1336 -4672 21620
-548 -5068 15448
1004 -3372 9196
2288 88 4924
3164 3564 4900
2332 5080 7536
1316 4076 13872
-628 972 21448
-2312 -2440 27032
-2656 -4428 30372
-1892 -3764 28336
-700 -1864 21948
392 -1536 14444
2448 -92 7640
3080 1664 3348
3364 3192 3124
2436 3068 4764
1008 1280 10824
-848 -1364 18708
-2740 -2232 25676
-3172 -1196 29844
-2276 464 28240
-1404 -176 21828
452 -1700 13836
1112 -3432 6844
2104 -3336 2764
3532 -1028 3472
1944 1112 6320
1136 2172 12468
-1372 3624 19032
-2544 3852 28892
-3080 1324 31296
-1648 -836 27396
288 -2056 19652
408 -4436 13004
2432 -5188 8132
2636 -4692 5152
2920 -2716 4328
1984 -156 6576
1380 1936 13452
-904 2948 20616
-2948 972 27964
-2920 -676 30272
-2028 -332 27860
-328 992 21428
540 904 16360
1704 -76 12928
1996 -1300 8736
2680 -260 5084
3184 1708 4864
1684 2188 7484
784 1188 12936
-1076 -284 19568
-2840 -1232 26468
-3408 -2040 30840
-2768 -1460 28652
-940 -524 20400
1164 1248 11144
2668 1524 4920
3164 1680 1616
4120 1760 3304
2460 2052 6720
1204 1312 15004
-1904 1172 21040
-2808 -952 28748
-2360 -1284 28436
-1256 668 22752
328 1416 16768
1260 -208 12132
2388 -1980 8412
2756 -2136 6084
2524 -1516 5812
1544 -268 8804
360 1784 14912
-1120 3876 23172
-2632 3964 29848
-2384 2672 30796
-1264 1188 25432
288 -148 17416
1472 -1616 12148
2272 -3408 7240
2752 -3992 4376
2896 -2936 4436
1604 -616 7692
836 1552 14036
-952 2992 20116
-2260 3112 27204
-3064 2536 31020
-2904 1960 30120
-1104 1776 24020
76 -116 15832
1152 -1844 9680
2820 -1948 4064
3364 -1576 2036
3336 -428 4476
1840 556 8332
272 1044 15824
-2076 1196 21800
-3356 184 29456
-3032 -28 30452
-1788 968 25584
-248 944 18964
1224 724 12040
2052 -636 5836
2512 -1224 3012
2868 -1096 5316
960 -168 10120
32 428 18392
-2780 -36 24712
-3372 -764 31304
-3048 -1236 31468
-916 48 23916
832 748 16108
2080 896 9676
3828 848 4776
3756 772 2384
4160 1612 3248
2648 2176 6064
1092 1484 12552
-1584 1000 18044
-2956 -228 27764
-3016 -1148 30956
-2164 -476 27548
-416 376 19312
1464 788 12368
2372 264 7528
3400 452 4072
3380 832 3980
2644 1876 5964
788 2008 11312
-688 2032 18808
-3160 2000 27272
-4468 104 31740
-3200 -1072 30372
-868 -1024 22088
804 -868 13516
2328 -1184 7688
3104 -944 2840
3032 -1056 2820
2356 452 4324
888 1904 9720
16 2064 17596
-1872 2292 21932
-2656 1288 28380
-2136 876 29164
-908 1260 25628
800 1316 19636
1796 1160 14168
2796 852 9932
3324 392 6884
3100 72 5512
2776 984 6176
1436 1612 10012
-684 2196 17432
-2200 2400 25860
-4200 1640 32004
-3592 -32 31712
-1620 -868 24384
-16 -756 14392
1864 -448 7240
2960 -192 2668
3152 -384 1092
3352 356 1972
1264 1040 6120
476 1568 13964
-2120 1340 20604
-3820 1336 29612
-3924 124 32767
-2416 -228 28768
-160 -188 20596
1552 -336 13212
2864 -1152 7784
3736 -1008 4664
3632 176 4424
2188 1500 5836
1124 2160 11932
-1268 2388 20248
-2932 2588 27888
-3484 -148 30232
-2048 -1620 26636
-160 -708 19164
1288 16 12292
1920 -204 9408
3000 68 6296
3352 1460 5824
2220 2560 6348
1880 4108 10600
-348 4000 17756
-2344 988 24016
-3352 -2268 27656
-2704 -3268 27232
-1044 -1348 21912
980 184 15176
2020 352 11004
3072 452 6728
3376 228 4476
3120 720 4364
1988 1188 7264
512 1632 13500
-2080 1372 21108
-3320 844 28096
-3500 1288 31356
-2496 2104 28924
-216 1508 21728
1296 712 14732
2392 -840 9976
2844 -2788 7376
3260 -3424 5852
2536 -2724 6096
1512 -860 9468
856 2100 15104
-964 4560 21768
-2544 4644 27244
-2364 3228 28324
-760 1376 24100
376 -648 17444
1624 -2092 11596
3016 -2324 6336
3688 -740 2680
3752 1228 2368
2540 2144 5336
912 2480 12376
-1840 1832 18768
-3392 -180 26648
-3448 -632 30524
-3084 -136 30708
-1476 556 26280
196 936 19916
936 492 13988
2632 1144 8408
3148 1144 5084
3712 2064 4376
3072 2112 7216
1216 788 12348
116 332 18384
-1984 -640 23332
-2728 -344 27956
-2624 116 27992
-1172 352 23848
280 156 17044
1132 -596 10792
2276 -1084 5088
2568 -580 2472
2668 340 3900
1800 2404 7352
476 3516 14608
-1576 3828 21216
-2788 3120 28036
-2584 1916 29760
-1044 1276 25852
684 32 18584
1712 -1328 13536
2352 -3044 8084
3288 -2864 5500
3224 -828 5528
2184 1856 7744
1160 3576 13472
-1084 4544 21596
-2352 4728 28156
-3536 2748 31736
-2088 1756 29344
-228 1236 22096
996 176 14472
2156 -1028 8568
3256 -1444 3256
3724 -616 1716
2988 28 3676
1588 1304 8108
228 2236 15728
-2092 2408 21612
-3032 2020 27972
-2608 1444 29472
-1076 1856 25420
344 1776 19444
1068 944 14868
1732 -656 10828
2904 -520 7144
3096 1152 4844
2932 2876 5016
1664 3468 7952
1116 3600 13432
-972 2484 19736
-2440 -40 26264
-2768 -1372 29500
-2296 -848 28356
-708 248 22700
1004 1420 16472
2448 2748 10484
3224 2976 5868
3312 3080 5388
2784 3016 7312
1260 1872 10776
-304 256 15596
-892 -236 18756
-1792 -324 22664
-2252 -28 25300
-1792 1496 26008
-708 3956 23288
540 5472 19340
1492 4936 14560
2356 3012 10256
2652 468 7196
2544 -1784 6204
2616 -1844 7604
416 404 13184
-1760 1972 20100
-2784 2536 28452
-3420 2416 31236
-2220 1648 26680
-336 -164 18552
1400 -984 11432
1980 -2096 6736
2604 -2040 3928
2980 -540 3504
1908 660 6196
1540 2704 11804
-468 3708 19432
-1384 3928 26384
-2332 2124 30240
-1524 -144 29540
-136 72 25028
540 356 20004
1516 -500 15184
2904 -720 9244
3592 1220 4440
3324 2412 3152
2904 3040 4780
844 2232 10068
-440 992 16132
-2548 -864 21676
-3488 -2436 26152
-2920 -2788 27300
-1900 -1152 25040
-708 1184 21284
340 2068 17352
1848 2432 12812
2872 2172 7064
3888 3028 2352
2764 1516 1000
2492 -8 4364
2016 364 10216
-1256 -1924 18916
-2856 -4144 28796
-3756 -3492 32767
-3128 404 32432
-1492 3328 26516
864 3688 18404
3316 4816 9912
4072 5472 3232
4168 4208 -1440
4828 2088 468
3072 1464 5228
1320 1188 12984
-1952 -1412 19176
-3164 -3220 28664
-3880 -3780 30584
-2252 -616 25048
-112 -60 16952
2100 580 9956
3224 2480 5704
2756 3740 4212
2164 3720 8284
36 2220 15436
-1736 -24 21740
-3356 -4316 26960
-3060 -6604 27416
-1632 -3824 21620
372 344 15164
2096 3736 11300
3184 5884 8564
2204 5368 7792
1092 2552 11508
100 -96 17224
-712 -672 19760
-1420 -1956 22880
-328 -2748 22412
616 -2704 19260
2052 -1252 14956
2956 1324 11184
3276 3600 8736
2804 4180 8208
2168 3752 8548
1684 4320 11148
-568 1408 17748
-1292 -2272 23576
-3024 -5520 28752
-2264 -2980 27432
-1400 72 22404
-488 1336 17256
1148 1560 11432
2656 1424 6192
2464 1020 3332
2252 424 3968
1408 -52 6852
76 136 12080
-1056 616 16924
-2124 228 22868
-2424 396 25748
-2264 312 25360
-1220 956 22804
-104 1360 19324
456 700 16248
1024 -24 14012
1576 -556 11856
1972 -312 10464
1568 -28 9824
1988 1460 11140
-88 1896 13828
-564 1660 17736
-1252 508 21476
-1556 -892 23876
-1472 -1304 24092
-764 244 21000
316 1404 16548
1304 2164 12520
1840 2824 8700
2420 3776 6724
2172 4504 6784
512 2828 10544
-132 1240 14980
-956 80 19488
-1876 -1188 22512
-2044 -1880 24004
-1496 -1188 23208
-596 -4 20244
192 1032 17684
760 1948 15292
1508 2556 12440
1652 3488 11160
1544 3640 10884
832 2984 12696
20 1520 14680
-88 1308 17168
-100 3096 18536
-812 3588 19436
-1052 1520 21056
-908 -592 22112
-788 -1148 21584
-644 -1820 19208
-76 -2408 15552
1264 -1232 10788
2096 1348 6924
1464 2472 6700
896 2360 8664
112 2152 11760
-668 1964 16236
-1436 1560 19364
-1896 1624 21012
-1380 1920 22412
-1712 908 23980
-1544 300 24152
-1340 -20 22840
-764 -868 19216
408 -1428 15056
1500 -376 9840
2120 1272 5860
1980 1792 4668
1724 1692 5432
288 1344 9244
-1180 1244 15332
-1908 1340 21232
-3416 -416 25868
-3340 -1024 28808
-2976 -348 28120
-1332 1596 22936
-300 2116 18532
1376 2280 13160
2420 2740 7560
2436 2024 3668
2252 260 2904
1332 -1300 5716
-204 -1860 10412
-1252 -912 15084
-1800 -132 18936
-2340 -244 22944
-2988 -2112 26656
-1892 -1424 27412
-1344 1056 25048
-88 1424 21216
1140 1008 15796
2392 1060 8924
3716 2184 3644
3512 2244 180
2988 560 3364
1592 -152 8820
340 632 16852
-2524 1172 22092
-4648 -1188 30088
-3928 -1920 32528
-3092 1296 27956
-900 2436 20888
152 -388 14188
2128 -1656 6696
2504 -2528 1996
3028 -2272 1836
2248 -1292 4224
592 780 10832
-1252 2576 14864
-2048 5284 20200
-3076 3996 26304
-4228 -256 31040
-3884 -2824 31820
-2276 -2820 27572
-392 292 19576
1096 2172 11740
2640 2480 4748
2924 2316 1312
3112 1344 1900
1688 244 3924
780 668 8692
-548 932 12716
-1924 -392 19260
-3836 -1732 25092
-4532 -1796 30224
-4344 -1148 30480
-2732 48 25988
-852 1588 19652
1012 3464 14192
1776 2856 9520
3312 2440 4984
3368 1892 2196
3632 2224 2292
2484 2896 6740
-44 3360 14500
-2488 3560 23448
-3456 1692 30164
-3444 -1072 31568
-1884 -664 24564
244 -460 17656
1676 -336 10972
2392 -824 6988
3040 -772 4140
3064 -76 2988
3156 1988 3592
1820 3772 7744
432 4464 15552
-2136 3120 23632
-3100 1612 30604
-3196 1012 32068
-1968 1684 28092
156 2016 21436
1692 1884 14988
2876 1408 8836
4212 2192 4316
3804 1916 2476
3140 1524 3356
1760 2800 7964
104 3832 15964
-2224 3900 23000
-3408 2424 31020
-3528 424 31668
-2200 88 27288
-508 580 21072
1128 1132 15032
3012 2456 9148
3120 1832 5544
3748 1076 2692
2812 -312 2284
2344 492 4516
916 1856 11280
-1220 2836 20000
-3516 3396 28328
-4344 2920 32767
-3484 2896 31456
-1740 2160 24684
768 2288 16000
2836 2896 9328
3244 2348 5344
3636 764 4484
2972 -652 5620
1692 -504 7956
-64 156 12944
-524 2244 17796
-3236 3112 23168
-3496 3548 26508
-3552 3256 27572
-2688 2068 24976
-1296 1052 20424
-472 -36 15560
728 -1300 11432
1920 -1136 7244
2316 596 3572
2832 2524 2216
2396 3872 5204
908 4892 11140
-920 4760 19448
-1924 3760 26588
-2888 2848 30816
-2512 3064 30036
-656 2540 24644
528 1556 17836
2004 1108 12920
3292 1852 7588
4072 3884 2644
4768 6184 1228
4440 7432 3608
2696 6572 9784
744 3780 17704
-852 2328 22776
-2256 -496 28340
-1568 -1104 27620
-40 840 23080
1240 2828 19836
1944 4012 18512
2384 3988 19036
1952 2552 17548
2516 1168 13352
3040 840 7156
2880 4 2272
2788 -420 -780
3132 544 3324
532 2084 7744
-788 3808 15900
-4120 2528 22572
-4632 944 29168
-4040 1684 29084
-2832 3196 25560
-980 3280 20972
156 3080 17476
864 2996 14568
1940 2900 12528
2504 2628 11364
1748 1648 12012
1256 1028 14192
492 596 16228
272 568 17324
-36 308 17780
520 888 17188
452 1456 16900
568 1756 17156
820 2048 17272
688 2524 16936
1120 2648 16628
1012 1848 16392
912 1380 16588
612 1128 16536
812 1056 16696
628 536 16436
928 760 15940
880 1020 15392
984 852 15124
1020 940 14804
1012 1436 14932
852 1360 15196
872 1228 15548
748 1240 15572
948 1316 15580
888 1492 15920
832 1696 15896
736 1724 16180
776 1128 16292
620 928 16604
872 1492 16292
932 1648 16064
1048 1520 16044
876 1252 16200
948 952 16320
940 1136 16384
832 1108 16376
1060 1232 16368
956 1336 16332
856 940 16384
964 964 16044
992 1212 15456
1120 1532 15416
968 1496 15240
904 1932 16468
616 2604 17612
568 2628 18464
784 2444 18484
920 2724 18824
848 2560 18660
944 1960 18540
1356 1632 18032
1536 1652 17316
1428 1336 17244
1472 300 16008
1612 -468 14148
2328 -60 11556
2900 460 8260
3392 1460 5640
3476 2580 4768
2240 3396 8664
380 3880 16416
-1568 2976 24984
-3460 8 30696
-3116 -1700 31396
-1864 -2236 26244
-48 -2808 19068
1604 -2504 12620
2956 -816 6408
3792 1084 1508
4560 2104 1764
3468 2944 4704
1368 2524 11224
-340 996 19880
-2188 956 26176
-3196 512 31028
-2424 868 30612
-1156 1396 26716
648 1536 21052
1916 1520 16096
3156 1224 9760
3736 332 4244
4184 -192 928
4312 64 2040
2404 332 4120
956 992 10504
-772 724 18232
-2992 912 23536
-3580 960 28128
-3136 2744 28380
-1880 3740 25572
-68 3036 22108
440 2044 18836
1380 1484 16264
1976 832 13744
2328 228 11816
2648 180 11104
2116 188 11572
1188 -520 12572
1188 -64 14272
600 628 14792
396 1124 15388
376 1592 15700
304 1920 16312
376 2380 16544
520 2360 16640
656 2544 16352
940 2736 16076
880 2224 16292
860 1952 16584
1044 1684 16868
924 1280 17140
924 1056 16964
1000 1052 17084
868 1228 16920
1088 1560 16780
1016 1384 16620
928 1452 16416
920 1760 16388
1012 2344 16528
804 2116 16568
1200 2084 16504
824 2172 16428
824 1880 16572
828 1728 16940
472 1288 16748
936 1156 16652
680 1156 16308
616 932 16112
652 776 15916
460 988 16440
560 1288 16332
820 1264 16304
692 1456 15992
632 1440 15620
764 1516 15420
704 1732 15764
768 1624 15860
764 1820 16036
944 1740 16180
804 1788 16304
768 1748 16460
816 1488 16016
984 1584 16028
776 1436 16132
880 1488 16664
724 1832 16476
768 2072 16324
892 2020 16228
872 1836 16308
732 1744 16520
820 1836 16712
692 1800 16620
904 1752 16524
732 1780 16652
756 1380 16404
848 1560 16432
808 1544 16376
876 1656 16416
748 1648 16176
672 1716 16560
772 1684 16684
668 1448 16680
728 1564 16448
592 1516 16480
836 1604 16196
720 1780 16392
888 1660 16024
844 1652 15736
576 1696 15460
812 1836 15868
796 1856 16040
748 1836 16136
776 1724 16304
792 1736 16276
788 1808 16572
656 1696 16764
804 1728 16404
860 1700 16416
692 1736 16408
780 1780 16580
900 1788 16452
872 1888 16428
792 1668 16176
872 1660 16448
652 1576 16304
836 1672 16432
684 1868 16436
800 1844 16548
836 1844 16616
736 1592 16132
900 1536 16176
868 1816 16232
776 1728 16420
664 1292 16284
780 1492 16468
876 1652 16376
808 1672 16132
948 1616 16148
896 1688 16088
960 1616 15904
724 1524 16116
956 1168 16244
948 1552 16156
940 1616 16432
1064 1544 16084
992 1668 16292
900 1752 16388
764 1604 16568
976 1672 16572
876 1672 16104
1036 1964 15940
892 1768 15920
920 1624 16200
920 1620 16128
924 1652 16152
832 1416 16368
956 1392 16356
828 1456 16328
1052 1552 16016
1008 1576 16092
988 1316 16484
780 1160 16536
956 1456 16320
1040 1480 16192
